tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
569795913788428288,"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",thank you for cancelled flighting my flight last minute of course to gis i m now missing one full day of my trip thanks to this,negative,0,Southwest,Cancelled Flight,1.0,0
569139480101314560,@united have you inspected the picture? routine aircraft check while on his cell phone? What will the FAA &amp; NYT say ? http://t.co/bNgpli8JT6,have you inspected the picture routine aircraft check while on his cell phone what will the faa nyt say,negative,0,United,Can't Tell,1.0,1
568144896852299776,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,my cats flight was delayed hour she will be arriving to hawaii after i won t be able to pick her up until tomorrow loudly crying face,negative,0,United,Late Flight,1.0,0
568929851379478529,@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,still waiting brokenpromises notnice neveragain tellyourstory,negative,0,US Airways,Can't Tell,1.0,0
569223788639821824,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,i was so looking forward to my first flight with you today but it was cancelled flightled along with the subsequent one,negative,0,Virgin America,Cancelled Flight,1.0,0
569620944160886784,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,thanks for causing us to miss our connection and now a hour delay flydeltanexttime,negative,0,United,Late Flight,1.0,0
568192660923666433,@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,whoa no tag and you still saw my tweet flight jfk to chicago trying to get home to see my little brother wrestle,negative,0,Delta,Late Flight,0.6522,0
567739785406873601,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,karen with customer service was very helpful thank you for providing one bright spot in a frustrating situation,positive,2,Southwest,,1.0,0
570264011574415360,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,thanks for sharing these photos round of applause for your crews we appreciate all their hard work,positive,2,American,,1.0,1
569949439101546496,"@united 8602947, jon at http://t.co/58tuTgli0D, thanks.",jon at thanks,neutral,1,United,,1.0,0
568790282839433216,@USAirways made it.. Never ran so fast in my life,made it never ran so fast in my life,neutral,1,US Airways,,0.6266,0
568778986567933952,"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",instead of making seats smaller thinner so u can jam more people on a flight u should concentrate on maint happy customers,negative,0,United,Customer Service Issue,1.0,0
569864290578108419,"@united You can't control turbulence, but you can control customer experience, lot of scared people up here.",you can t control turbulence but you can control customer experience lot of scared people up here,negative,0,United,Bad Flight,1.0,0
569501773863493632,@JetBlue hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,hi is there a way we can check to track the flight that will arrive that will be our flight to depart,neutral,1,Delta,,0.64,0
570265883513384960,@VirginAmerica why are your first fares in May over three times more than other carriers when all seats are available to select???,why are your first fares in may over three times more than other carriers when all seats are available to select,negative,0,Virgin America,Can't Tell,0.6705,0
569119503516246016,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,i booked lh via ua however at gate they rebooked me to a late flightr lh flight now that flight didnt earn pqd for me how do i get it,negative,0,United,Customer Service Issue,1.0,0
568252787756302336,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,well the income flight to dca to take us to ewr was delayed and it made us miss our connection to fll so yes hotels were necessary,negative,0,United,Late Flight,1.0,0
568423848732991488,@USAirways that's it?!?!?,that s it,negative,0,US Airways,Customer Service Issue,1.0,0
568169837878484992,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",luckily the people working the bso at chicago midway have been very attentive and found our bags in punta cana,positive,2,Southwest,,0.6374,0
569644492040613888,@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),weather keeps slowing us down not your fault this is the st time a southwest flight of mine was late flight so i can t complain,positive,2,Southwest,,0.6807,0
570007830083854338,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,the group of minor children were broken up into groups some still in miami delta has much better customer service,negative,0,American,Customer Service Issue,1.0,0
569602861467885568,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,flight ua after two delays just cancelled flightled and no more flights to norfolk that aren t booked renting a car,negative,0,United,Cancelled Flight,1.0,0
568983296018751491,@United has time to respond to everyone else's complaints but not mine. You just lost a customer,has time to respond to everyone else s complaints but not mine you just lost a customer,negative,0,United,Customer Service Issue,1.0,1
568436943131951104,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",for my grandma ella s th she would love a birthday greeting from your flight crew she was a stewardess for eastern airlines,neutral,1,Delta,,0.6923,0
567781176375803905,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,still can t get a real person on the phone to book a flight ready to just go with jetblue since they care usairwayssucks,negative,0,US Airways,Flight Booking Problems,1.0,0
569935135132426240,"@united since bulkhead seats cannot have bags on floor, why don't u reserve o/head space above those seats? In 1B on UA246 - not impressed",since bulkhead seats cannot have bags on floor why don t u reserve o head space above those seats in b on ua not impressed,negative,0,United,Bad Flight,1.0,0
569984162377003008,@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded.,no i am trying to get on a plane from phx to rno and the gate is saying the flight was downgraded,negative,0,US Airways,Customer Service Issue,1.0,0
567840923008237568,@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,flight n sw departs enroute to indianapolis international airport,neutral,1,Southwest,,1.0,0
568824987244584961,@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,i m not know if the seats are actually narrower than other seats but they feel like it or maybe i m extra bloated,negative,0,United,Bad Flight,1.0,0
569880207911460864,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,from phl to bgm i cannot believe this has happened x in under two weeks,negative,0,US Airways,Late Flight,1.0,0
568834799592448000,@united workin on it. Waiting on him to reply.,workin on it waiting on him to reply,neutral,1,United,,1.0,0
569613897516380160,@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,0,US Airways,Customer Service Issue,1.0,0
