tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
567808748711051264,@JetBlue Call me when you do and we’ll have to hook up!,call me when you do and we ll have to hook up,neutral,1,Delta,,1.0,0
570084122636365825,@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day,forget wedding fairs how about discounts for nonprofits we donate part of our worth every single day,neutral,1,Southwest,,1.0,0
567663136082513920,@united i have items of sentimental value that I'm heartbroken are missing,i have items of sentimental value that i m heartbroken are missing,negative,0,United,Lost Luggage,1.0,0
569634364780351488,@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,please keep emily at you gso airport ticketing on staff she is amazing,positive,2,US Airways,,1.0,0
569920618843521024,@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min,how clueless is aa been waiting to hear for weeks about a refund from a cancelled flightled flight been on hold now for hr min,negative,0,American,Customer Service Issue,1.0,0
569650936911683586,@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.,tx for the info just don t understand why you couldn t accurately estimate departure time earlier weather in ny is fine now,negative,0,Delta,Late Flight,0.6633,0
569267323330129920,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",been on hold on the phone for well over half an hour waiting to make a reservation change i wanted to make online help,negative,0,United,Customer Service Issue,1.0,0
567758065320361985,"@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat",yes great real time example thanks for being awesome jetblue jvmchat,positive,2,Delta,,1.0,0
569242037968445441,"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",luckily i had my disinfectant wipes and did your job for you you re welcome badservice,negative,0,United,Can't Tell,1.0,0
569730801480245248,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,can someone actually either call back or help me figure out how i m getting home,negative,0,American,Customer Service Issue,1.0,0
567749206236880896,@SouthwestAir followed.,followed,neutral,1,Southwest,,1.0,0
569683974748033026,@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.,dropping the ball again no catering plane switch no gate attendant hours late flight really nice,negative,0,American,Customer Service Issue,1.0,0
568275380441726977,"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround",gj funny i did and the attendant recommended me tweeting you letting you know about my subpar customer service runaround,negative,0,United,Customer Service Issue,0.6485,0
568834890046832640,@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.,kp i am not traveling we trying to cheer up ms bila,neutral,1,United,,0.3569,0
569975684476641280,@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,how about destinationdragon tix for tonite for the inconvenience since i am not there to play scavenger hunt,negative,0,Southwest,Can't Tell,0.6253,0
569898994408693760,@united you suck.    9 hour delay?!,you suck hour delay,negative,0,United,Late Flight,1.0,1
569198782421663745,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",is todays flight from palm springs ca to jfk in ny cancelled flightled,negative,0,Virgin America,Cancelled Flight,0.6786,0
569721721944735744,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,what i am put off by is the fact that no gate supervisor has tried to come by and communicate with us,negative,0,American,Customer Service Issue,1.0,0
570096448571731968,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days.""",thanks might want to fix this line our customer care team is currently responding to most inquiries within business days,negative,0,United,Customer Service Issue,1.0,0
568507977235365888,@united I'm not as sure as you are. http://t.co/HSMpbSF4UF,i m not as sure as you are,negative,0,United,Late Flight,1.0,0
567906248852533248,@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,your saving grace was our flight attendant dallas who was amazing wish he would transfer to delta where i would see him again,negative,0,US Airways,Can't Tell,0.7132,0
569910765173362688,@AmericanAir it's always nice coming home but I wish you'd fly LAX-MAD and keep me away from Iberia 😜✈️ #GoingForGreat,it s always nice coming home but i wish you d fly lax mad and keep me away from iberia winking face with tongue airplane goingforgreat,positive,2,American,,0.6721,0
569491817600655360,@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,after hours and minutes most of which i was on hold i was able to get the cancelled flightled flight changed to delta,negative,0,United,Customer Service Issue,0.6701,0
569979612865925120,"@AmericanAir yes, it says it should be deliver within 6 hours after pick up line.",yes it says it should be deliver within hours after pick up line,positive,2,American,,0.6527,0
569593045777321985,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,it s not the weather it s also gross incompetence understaffing crew forgetting to load bags don t duck truth,negative,0,American,Cancelled Flight,1.0,0
569222729125253121,@SouthwestAir fortunately didn't have to. The flight took off on time.,fortunately didn t have to the flight took off on time,neutral,1,Southwest,,0.6766,0
570043199596531712,@AmericanAir im still on hold...,im still on hold,negative,0,American,Customer Service Issue,0.7221,1
569605359406485504,"@AmericanAir been waiting in line for over an hour in San Antonio, barely moved &amp; only two agents. 30 in front of me &amp; at least 40 behind.",been waiting in line for over an hour in san antonio barely moved only two agents in front of me at least behind,negative,0,American,longlines,1.0,0
570224746652160000,@USAirways been trying for weeks no use,been trying for weeks no use,negative,0,US Airways,Customer Service Issue,1.0,0
570053838499143680,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),that s correct i ve spent hours trying to book online only to receive an error when clicking final purchase button,negative,0,United,Flight Booking Problems,1.0,1
568269181394817024,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?,trying to change a flight booked just hours ago but online system is charging me fee per passenger could you please help,negative,0,United,Flight Booking Problems,0.6267,0
569892670367256576,@AmericanAir thank you for responding rather quickly btw,thank you for responding rather quickly btw,positive,2,American,,1.0,0
568326927695491072,"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",flt san jose ca denver co delayed hrs but easily best flight touchdown in all my years flying keep it up,negative,0,Southwest,Late Flight,0.6701,0
570265919676485632,@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!,me too love living so close so i always have great views,positive,2,American,,1.0,0
568540062306181120,@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,i tried it but doesnt help very much and reservation seems to be overwhelmed with some issues,negative,0,US Airways,Flight Booking Problems,1.0,0
